run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
   667; open_addressing; quadratic     ; int     ;    10000;  0.8742;     264464
   668; open_addressing; quadratic     ; int     ;    20000;  1.6141;     529136
   669; open_addressing; quadratic     ; int     ;    30000;  1.9753;     529136
   670; open_addressing; quadratic     ; int     ;    40000;  2.3597;     529136
   671; open_addressing; quadratic     ; int     ;    50000;  3.4407;    1058576
   672; open_addressing; quadratic     ; int     ;    60000;  3.7595;    1058576
   673; open_addressing; quadratic     ; int     ;    70000;  4.0688;    1058576
   674; open_addressing; quadratic     ; int     ;    80000;  4.3927;    1058576
   675; open_addressing; quadratic     ; int     ;    90000;  4.6925;    1058576
   676; open_addressing; quadratic     ; int     ;   100000;  4.9763;    1058576
   677; open_addressing; quadratic     ; int     ;   110000;  5.2525;    1058576
   678; open_addressing; quadratic     ; int     ;   120000;  5.5274;    1058576
   679; open_addressing; quadratic     ; int     ;   130000;  5.8053;    1058576
   680; open_addressing; quadratic     ; int     ;   140000;  6.0758;    1058576
   681; open_addressing; quadratic     ; int     ;   150000;  6.3885;    1058576
   682; open_addressing; quadratic     ; int     ;   160000;  6.775 ;    1058576
   683; open_addressing; quadratic     ; int     ;   170000;  7.1454;    1058576
   684; open_addressing; quadratic     ; int     ;   180000;  7.4613;    1058576
   685; open_addressing; double_hashing; int     ;    10000;  0.7869;     264464
   686; open_addressing; double_hashing; int     ;    20000;  1.5417;     529136
   687; open_addressing; double_hashing; int     ;    30000;  1.9145;     529136
   688; open_addressing; double_hashing; int     ;    40000;  2.3067;     529136
   689; open_addressing; double_hashing; int     ;    50000;  3.6833;    1058576
   690; open_addressing; double_hashing; int     ;    60000;  4.0184;    1058576
   691; open_addressing; double_hashing; int     ;    70000;  4.3457;    1058576
   692; open_addressing; double_hashing; int     ;    80000;  4.6806;    1058576
   693; open_addressing; double_hashing; int     ;    90000;  4.9936;    1058576
   694; open_addressing; double_hashing; int     ;   100000;  5.2938;    1058576
   695; open_addressing; double_hashing; int     ;   110000;  5.5831;    1058576
   696; open_addressing; double_hashing; int     ;   120000;  5.8673;    1058576
   697; open_addressing; double_hashing; int     ;   130000;  6.1524;    1058576
   698; open_addressing; double_hashing; int     ;   140000;  6.4362;    1058576
   699; open_addressing; double_hashing; int     ;   150000;  6.7582;    1058576
   700; open_addressing; double_hashing; int     ;   160000;  7.1639;    1058576
   701; open_addressing; double_hashing; int     ;   170000;  7.5916;    1058576
   702; open_addressing; double_hashing; int     ;   180000;  7.9208;    1058576
   703; unordered_map  ; none          ; int     ;    10000;  0.7952;     290064
   704; unordered_map  ; none          ; int     ;    20000;  1.5895;     539360
   705; unordered_map  ; none          ; int     ;    30000;  2.1584;     667852
   706; unordered_map  ; none          ; int     ;    40000;  2.8571;     908420
   707; unordered_map  ; none          ; int     ;    50000;  3.2835;     985952
   708; unordered_map  ; none          ; int     ;    60000;  3.7095;    1072388
   709; unordered_map  ; none          ; int     ;    70000;  4.1025;    1135836
   710; unordered_map  ; none          ; int     ;    80000;  4.5298;    1203176
   711; unordered_map  ; none          ; int     ;    90000;  4.8993;    1241004
   712; unordered_map  ; none          ; int     ;   100000;  5.2603;    1271580
   713; unordered_map  ; none          ; int     ;   110000;  5.6072;    1295296
   714; unordered_map  ; none          ; int     ;   120000;  5.9288;    1317136
   715; unordered_map  ; none          ; int     ;   130000;  6.2678;    1336736
   716; unordered_map  ; none          ; int     ;   140000;  6.5761;    1351156
   717; unordered_map  ; none          ; int     ;   150000;  7.5887;    1721308
   718; unordered_map  ; none          ; int     ;   160000;  8.0033;    1803292
   719; unordered_map  ; none          ; int     ;   170000;  8.3578;    1858452
   720; unordered_map  ; none          ; int     ;   180000;  8.6333;    1888720
   721; chaining       ; separate      ; int     ;    10000;  4.0634;     279624
   722; chaining       ; separate      ; int     ;    20000;  8.2346;     516968
   723; chaining       ; separate      ; int     ;    30000; 14.1909;     776532
   724; chaining       ; separate      ; int     ;    40000; 16.1362;     859580
   725; chaining       ; separate      ; int     ;    50000; 18.4476;     937112
   726; chaining       ; separate      ; int     ;    60000; 21.4098;    1023548
   727; chaining       ; separate      ; int     ;    70000; 23.8957;    1086996
   728; chaining       ; separate      ; int     ;    80000; 27.0351;    1154336
   729; chaining       ; separate      ; int     ;    90000; 33.1675;    1454308
   730; chaining       ; separate      ; int     ;   100000; 34.5297;    1484884
   731; chaining       ; separate      ; int     ;   110000; 35.9295;    1508600
   732; chaining       ; separate      ; int     ;   120000; 37.5442;    1530440
   733; chaining       ; separate      ; int     ;   130000; 39.0907;    1550040
   734; chaining       ; separate      ; int     ;   140000; 40.4947;    1564460
   735; chaining       ; separate      ; int     ;   150000; 42.5782;    1615364
   736; chaining       ; separate      ; int     ;   160000; 44.604 ;    1697348
   737; chaining       ; separate      ; int     ;   170000; 46.2464;    1752508
   738; chaining       ; separate      ; int     ;   180000; 48.3132;    1782776
   739; open_addressing; linear        ; int     ;    10000;  0.7539;     264464
   740; open_addressing; linear        ; int     ;    20000;  1.5121;     529136
   741; open_addressing; linear        ; int     ;    30000;  1.8795;     529136
   742; open_addressing; linear        ; int     ;    40000;  2.2873;     529136
   743; open_addressing; linear        ; int     ;    50000;  3.5064;    1058576
   744; open_addressing; linear        ; int     ;    60000;  3.8292;    1058576
   745; open_addressing; linear        ; int     ;    70000;  4.1448;    1058576
   746; open_addressing; linear        ; int     ;    80000;  4.4696;    1058576
   747; open_addressing; linear        ; int     ;    90000;  4.7692;    1058576
   748; open_addressing; linear        ; int     ;   100000;  5.0624;    1058576
   749; open_addressing; linear        ; int     ;   110000;  5.3461;    1058576
   750; open_addressing; linear        ; int     ;   120000;  5.6257;    1058576
   751; open_addressing; linear        ; int     ;   130000;  5.9095;    1058576
   752; open_addressing; linear        ; int     ;   140000;  6.1918;    1058576
   753; open_addressing; linear        ; int     ;   150000;  6.5165;    1058576
   754; open_addressing; linear        ; int     ;   160000;  6.9261;    1058576
   755; open_addressing; linear        ; int     ;   170000;  7.3277;    1058576
   756; open_addressing; linear        ; int     ;   180000;  7.6644;    1058576
   757; open_addressing; quadratic     ; int     ;    10000;  0.8083;     264464
   758; open_addressing; quadratic     ; int     ;    20000;  1.56  ;     529136
   759; open_addressing; quadratic     ; int     ;    30000;  1.9227;     529136
   760; open_addressing; quadratic     ; int     ;    40000;  2.3079;     529136
   761; open_addressing; quadratic     ; int     ;    50000;  3.5093;    1058576
   762; open_addressing; quadratic     ; int     ;    60000;  3.833 ;    1058576
   763; open_addressing; quadratic     ; int     ;    70000;  4.1459;    1058576
   764; open_addressing; quadratic     ; int     ;    80000;  4.4662;    1058576
   765; open_addressing; quadratic     ; int     ;    90000;  4.7659;    1058576
   766; open_addressing; quadratic     ; int     ;   100000;  5.0896;    1058576
   767; open_addressing; quadratic     ; int     ;   110000;  5.4187;    1058576
   768; open_addressing; quadratic     ; int     ;   120000;  5.6953;    1058576
   769; open_addressing; quadratic     ; int     ;   130000;  5.9751;    1058576
   770; open_addressing; quadratic     ; int     ;   140000;  6.2464;    1058576
   771; open_addressing; quadratic     ; int     ;   150000;  6.5673;    1058576
   772; open_addressing; quadratic     ; int     ;   160000;  6.9514;    1058576
   773; open_addressing; quadratic     ; int     ;   170000;  7.3232;    1058576
   774; open_addressing; quadratic     ; int     ;   180000;  7.64  ;    1058576
   775; open_addressing; double_hashing; int     ;    10000;  0.909 ;     264464
   776; open_addressing; double_hashing; int     ;    20000;  1.6388;     529136
   777; open_addressing; double_hashing; int     ;    30000;  2.0112;     529136
   778; open_addressing; double_hashing; int     ;    40000;  2.4043;     529136
   779; open_addressing; double_hashing; int     ;    50000;  3.5266;    1058576
   780; open_addressing; double_hashing; int     ;    60000;  3.8907;    1058576
   781; open_addressing; double_hashing; int     ;    70000;  4.2161;    1058576
   782; open_addressing; double_hashing; int     ;    80000;  4.5556;    1058576
   783; open_addressing; double_hashing; int     ;    90000;  4.8652;    1058576
   784; open_addressing; double_hashing; int     ;   100000;  5.16  ;    1058576
   785; open_addressing; double_hashing; int     ;   110000;  5.4481;    1058576
   786; open_addressing; double_hashing; int     ;   120000;  5.7321;    1058576
   787; open_addressing; double_hashing; int     ;   130000;  6.018 ;    1058576
   788; open_addressing; double_hashing; int     ;   140000;  6.2993;    1058576
   789; open_addressing; double_hashing; int     ;   150000;  6.6244;    1058576
   790; open_addressing; double_hashing; int     ;   160000;  7.0252;    1058576
   791; open_addressing; double_hashing; int     ;   170000;  7.4108;    1058576
   792; open_addressing; double_hashing; int     ;   180000;  7.7377;    1058576
   793; unordered_map  ; none          ; int     ;    10000;  0.7959;     290064
   794; unordered_map  ; none          ; int     ;    20000;  1.576 ;     539360
   795; unordered_map  ; none          ; int     ;    30000;  2.1405;     667852
   796; unordered_map  ; none          ; int     ;    40000;  2.8377;     908420
   797; unordered_map  ; none          ; int     ;    50000;  3.2545;     985952
   798; unordered_map  ; none          ; int     ;    60000;  3.6744;    1072388
   799; unordered_map  ; none          ; int     ;    70000;  4.0731;    1135836
   800; unordered_map  ; none          ; int     ;    80000;  4.5026;    1203176
   801; unordered_map  ; none          ; int     ;    90000;  4.8684;    1241004
   802; unordered_map  ; none          ; int     ;   100000;  5.2937;    1271580
   803; unordered_map  ; none          ; int     ;   110000;  5.6623;    1295296
   804; unordered_map  ; none          ; int     ;   120000;  5.9861;    1317136
   805; unordered_map  ; none          ; int     ;   130000;  6.3274;    1336736
   806; unordered_map  ; none          ; int     ;   140000;  6.6395;    1351156
   807; unordered_map  ; none          ; int     ;   150000;  7.6449;    1721308
   808; unordered_map  ; none          ; int     ;   160000;  8.0592;    1803292
   809; unordered_map  ; none          ; int     ;   170000;  8.4146;    1858452
   810; unordered_map  ; none          ; int     ;   180000;  8.6978;    1888720
   811; chaining       ; separate      ; int     ;    10000;  4.2264;     279624
   812; chaining       ; separate      ; int     ;    20000;  8.258 ;     516968
   813; chaining       ; separate      ; int     ;    30000; 13.8612;     776532
   814; chaining       ; separate      ; int     ;    40000; 15.7563;     859580
   815; chaining       ; separate      ; int     ;    50000; 17.9368;     937112
   816; chaining       ; separate      ; int     ;    60000; 20.5747;    1023548
   817; chaining       ; separate      ; int     ;    70000; 23.0167;    1086996
   818; chaining       ; separate      ; int     ;    80000; 26.1138;    1154336
   819; chaining       ; separate      ; int     ;    90000; 32.6517;    1454308
   820; chaining       ; separate      ; int     ;   100000; 34.0169;    1484884
   821; chaining       ; separate      ; int     ;   110000; 35.4574;    1508600
   822; chaining       ; separate      ; int     ;   120000; 37.0437;    1530440
   823; chaining       ; separate      ; int     ;   130000; 38.6344;    1550040
   824; chaining       ; separate      ; int     ;   140000; 40.0525;    1564460
   825; chaining       ; separate      ; int     ;   150000; 42.1511;    1615364
   826; chaining       ; separate      ; int     ;   160000; 44.3163;    1697348
   827; chaining       ; separate      ; int     ;   170000; 45.939 ;    1752508
   828; chaining       ; separate      ; int     ;   180000; 47.8706;    1782776
   829; open_addressing; linear        ; int     ;    10000;  0.7525;     264464
   830; open_addressing; linear        ; int     ;    20000;  1.5189;     529136
   831; open_addressing; linear        ; int     ;    30000;  1.9115;     529136
   832; open_addressing; linear        ; int     ;    40000;  2.3124;     529136
   833; open_addressing; linear        ; int     ;    50000;  3.4827;    1058576
   834; open_addressing; linear        ; int     ;    60000;  3.8003;    1058576
   835; open_addressing; linear        ; int     ;    70000;  4.1099;    1058576
   836; open_addressing; linear        ; int     ;    80000;  4.4322;    1058576
   837; open_addressing; linear        ; int     ;    90000;  4.725 ;    1058576
   838; open_addressing; linear        ; int     ;   100000;  5.0066;    1058576
   839; open_addressing; linear        ; int     ;   110000;  5.2831;    1058576
   840; open_addressing; linear        ; int     ;   120000;  5.5568;    1058576
   841; open_addressing; linear        ; int     ;   130000;  5.8341;    1058576
   842; open_addressing; linear        ; int     ;   140000;  6.1094;    1058576
   843; open_addressing; linear        ; int     ;   150000;  6.4326;    1058576
   844; open_addressing; linear        ; int     ;   160000;  6.8291;    1058576
   845; open_addressing; linear        ; int     ;   170000;  7.2217;    1058576
   846; open_addressing; linear        ; int     ;   180000;  7.5515;    1058576
   847; open_addressing; quadratic     ; int     ;    10000;  1.0803;     264464
   848; open_addressing; quadratic     ; int     ;    20000;  2.1432;     529136
   849; open_addressing; quadratic     ; int     ;    30000;  2.6638;     529136
   850; open_addressing; quadratic     ; int     ;    40000;  3.0972;     529136
   851; open_addressing; quadratic     ; int     ;    50000;  4.2278;    1058576
   852; open_addressing; quadratic     ; int     ;    60000;  4.5435;    1058576
   853; open_addressing; quadratic     ; int     ;    70000;  4.8545;    1058576
   854; open_addressing; quadratic     ; int     ;    80000;  5.1681;    1058576
   855; open_addressing; quadratic     ; int     ;    90000;  5.4574;    1058576
   856; open_addressing; quadratic     ; int     ;   100000;  5.7346;    1058576
   857; open_addressing; quadratic     ; int     ;   110000;  6.0046;    1058576
   858; open_addressing; quadratic     ; int     ;   120000;  6.2734;    1058576
   859; open_addressing; quadratic     ; int     ;   130000;  6.5818;    1058576
   860; open_addressing; quadratic     ; int     ;   140000;  6.8538;    1058576
   861; open_addressing; quadratic     ; int     ;   150000;  7.161 ;    1058576
   862; open_addressing; quadratic     ; int     ;   160000;  7.5347;    1058576
   863; open_addressing; quadratic     ; int     ;   170000;  7.8992;    1058576
   864; open_addressing; quadratic     ; int     ;   180000;  8.2095;    1058576
   865; open_addressing; double_hashing; int     ;    10000;  0.7897;     264464
   866; open_addressing; double_hashing; int     ;    20000;  1.5317;     529136
   867; open_addressing; double_hashing; int     ;    30000;  1.8965;     529136
   868; open_addressing; double_hashing; int     ;    40000;  2.2911;     529136
   869; open_addressing; double_hashing; int     ;    50000;  3.4732;    1058576
   870; open_addressing; double_hashing; int     ;    60000;  3.7967;    1058576
   871; open_addressing; double_hashing; int     ;    70000;  4.1212;    1058576
   872; open_addressing; double_hashing; int     ;    80000;  4.4488;    1058576
   873; open_addressing; double_hashing; int     ;    90000;  4.7493;    1058576
   874; open_addressing; double_hashing; int     ;   100000;  5.0377;    1058576
   875; open_addressing; double_hashing; int     ;   110000;  5.3188;    1058576
   876; open_addressing; double_hashing; int     ;   120000;  5.5969;    1058576
   877; open_addressing; double_hashing; int     ;   130000;  5.8759;    1058576
   878; open_addressing; double_hashing; int     ;   140000;  6.1574;    1058576
   879; open_addressing; double_hashing; int     ;   150000;  6.4736;    1058576
   880; open_addressing; double_hashing; int     ;   160000;  6.8666;    1058576
   881; open_addressing; double_hashing; int     ;   170000;  7.246 ;    1058576
   882; open_addressing; double_hashing; int     ;   180000;  7.5698;    1058576
   883; unordered_map  ; none          ; int     ;    10000;  0.9404;     290064
   884; unordered_map  ; none          ; int     ;    20000;  1.7123;     539360
   885; unordered_map  ; none          ; int     ;    30000;  2.275 ;     667852
   886; unordered_map  ; none          ; int     ;    40000;  2.9686;     908420
   887; unordered_map  ; none          ; int     ;    50000;  3.3799;     985952
   888; unordered_map  ; none          ; int     ;    60000;  3.7949;    1072388
   889; unordered_map  ; none          ; int     ;    70000;  4.1877;    1135836
   890; unordered_map  ; none          ; int     ;    80000;  4.605 ;    1203176
   891; unordered_map  ; none          ; int     ;    90000;  4.9667;    1241004
   892; unordered_map  ; none          ; int     ;   100000;  5.299 ;    1271580
   893; unordered_map  ; none          ; int     ;   110000;  5.6374;    1295296
   894; unordered_map  ; none          ; int     ;   120000;  5.9491;    1317136
   895; unordered_map  ; none          ; int     ;   130000;  6.2877;    1336736
   896; unordered_map  ; none          ; int     ;   140000;  6.5882;    1351156
   897; unordered_map  ; none          ; int     ;   150000;  7.5785;    1721308
   898; unordered_map  ; none          ; int     ;   160000;  7.9858;    1803292
   899; unordered_map  ; none          ; int     ;   170000;  8.3375;    1858452
   900; unordered_map  ; none          ; int     ;   180000;  8.6093;    1888720
   901; chaining       ; separate      ; int     ;    10000;  3.8258;     279624
   902; chaining       ; separate      ; int     ;    20000;  8.0413;     516968
   903; chaining       ; separate      ; int     ;    30000; 12.9611;     776532
   904; chaining       ; separate      ; int     ;    40000; 14.7931;     859580
   905; chaining       ; separate      ; int     ;    50000; 16.9168;     937112
   906; chaining       ; separate      ; int     ;    60000; 20.0874;    1023548
   907; chaining       ; separate      ; int     ;    70000; 22.6822;    1086996
   908; chaining       ; separate      ; int     ;    80000; 25.892 ;    1154336
   909; chaining       ; separate      ; int     ;    90000; 32.1651;    1454308
   910; chaining       ; separate      ; int     ;   100000; 33.5076;    1484884
   911; chaining       ; separate      ; int     ;   110000; 34.9214;    1508600
   912; chaining       ; separate      ; int     ;   120000; 36.4637;    1530440
   913; chaining       ; separate      ; int     ;   130000; 38.095 ;    1550040
   914; chaining       ; separate      ; int     ;   140000; 39.4804;    1564460
   915; chaining       ; separate      ; int     ;   150000; 41.5271;    1615364
   916; chaining       ; separate      ; int     ;   160000; 43.5438;    1697348
   917; chaining       ; separate      ; int     ;   170000; 45.1108;    1752508
   918; chaining       ; separate      ; int     ;   180000; 46.9926;    1782776
   919; open_addressing; linear        ; int     ;    10000;  0.7999;     264464
   920; open_addressing; linear        ; int     ;    20000;  1.5682;     529136
   921; open_addressing; linear        ; int     ;    30000;  1.9261;     529136
   922; open_addressing; linear        ; int     ;    40000;  2.3256;     529136
   923; open_addressing; linear        ; int     ;    50000;  3.6772;    1058576
   924; open_addressing; linear        ; int     ;    60000;  4.0001;    1058576
   925; open_addressing; linear        ; int     ;    70000;  4.3115;    1058576
   926; open_addressing; linear        ; int     ;    80000;  4.6366;    1058576
   927; open_addressing; linear        ; int     ;    90000;  4.9292;    1058576
   928; open_addressing; linear        ; int     ;   100000;  5.2848;    1058576
   929; open_addressing; linear        ; int     ;   110000;  5.5621;    1058576
   930; open_addressing; linear        ; int     ;   120000;  5.8367;    1058576
   931; open_addressing; linear        ; int     ;   130000;  6.1146;    1058576
   932; open_addressing; linear        ; int     ;   140000;  6.3906;    1058576
   933; open_addressing; linear        ; int     ;   150000;  6.7141;    1058576
   934; open_addressing; linear        ; int     ;   160000;  7.1116;    1058576
   935; open_addressing; linear        ; int     ;   170000;  7.5149;    1058576
   936; open_addressing; linear        ; int     ;   180000;  7.8474;    1058576
   937; open_addressing; quadratic     ; int     ;    10000;  0.7822;     264464
   938; open_addressing; quadratic     ; int     ;    20000;  1.5198;     529136
   939; open_addressing; quadratic     ; int     ;    30000;  1.8741;     529136
   940; open_addressing; quadratic     ; int     ;    40000;  2.2563;     529136
   941; open_addressing; quadratic     ; int     ;    50000;  3.4468;    1058576
   942; open_addressing; quadratic     ; int     ;    60000;  3.7661;    1058576
   943; open_addressing; quadratic     ; int     ;    70000;  4.072 ;    1058576
   944; open_addressing; quadratic     ; int     ;    80000;  4.3898;    1058576
   945; open_addressing; quadratic     ; int     ;    90000;  4.6804;    1058576
   946; open_addressing; quadratic     ; int     ;   100000;  4.9573;    1058576
   947; open_addressing; quadratic     ; int     ;   110000;  5.2267;    1058576
   948; open_addressing; quadratic     ; int     ;   120000;  5.4958;    1058576
   949; open_addressing; quadratic     ; int     ;   130000;  5.7685;    1058576
   950; open_addressing; quadratic     ; int     ;   140000;  6.0337;    1058576
   951; open_addressing; quadratic     ; int     ;   150000;  6.3484;    1058576
   952; open_addressing; quadratic     ; int     ;   160000;  6.7243;    1058576
   953; open_addressing; quadratic     ; int     ;   170000;  7.0883;    1058576
   954; open_addressing; quadratic     ; int     ;   180000;  7.4106;    1058576
   955; open_addressing; double_hashing; int     ;    10000;  0.9427;     264464
   956; open_addressing; double_hashing; int     ;    20000;  1.6722;     529136
   957; open_addressing; double_hashing; int     ;    30000;  2.0442;     529136
   958; open_addressing; double_hashing; int     ;    40000;  2.4422;     529136
   959; open_addressing; double_hashing; int     ;    50000;  3.6629;    1058576
   960; open_addressing; double_hashing; int     ;    60000;  3.9929;    1058576
   961; open_addressing; double_hashing; int     ;    70000;  4.3234;    1058576
   962; open_addressing; double_hashing; int     ;    80000;  4.6578;    1058576
   963; open_addressing; double_hashing; int     ;    90000;  4.9653;    1058576
   964; open_addressing; double_hashing; int     ;   100000;  5.2583;    1058576
   965; open_addressing; double_hashing; int     ;   110000;  5.5447;    1058576
   966; open_addressing; double_hashing; int     ;   120000;  5.8278;    1058576
   967; open_addressing; double_hashing; int     ;   130000;  6.1119;    1058576
   968; open_addressing; double_hashing; int     ;   140000;  6.3996;    1058576
   969; open_addressing; double_hashing; int     ;   150000;  6.7222;    1058576
   970; open_addressing; double_hashing; int     ;   160000;  7.1231;    1058576
   971; open_addressing; double_hashing; int     ;   170000;  7.5106;    1058576
   972; open_addressing; double_hashing; int     ;   180000;  7.8389;    1058576
   973; unordered_map  ; none          ; int     ;    10000;  0.7945;     290064
   974; unordered_map  ; none          ; int     ;    20000;  1.5758;     539360
   975; unordered_map  ; none          ; int     ;    30000;  2.1437;     667852
   976; unordered_map  ; none          ; int     ;    40000;  2.8502;     908420
   977; unordered_map  ; none          ; int     ;    50000;  3.2671;     985952
   978; unordered_map  ; none          ; int     ;    60000;  3.6906;    1072388
   979; unordered_map  ; none          ; int     ;    70000;  4.0844;    1135836
   980; unordered_map  ; none          ; int     ;    80000;  4.5143;    1203176
   981; unordered_map  ; none          ; int     ;    90000;  4.8842;    1241004
   982; unordered_map  ; none          ; int     ;   100000;  5.2292;    1271580
   983; unordered_map  ; none          ; int     ;   110000;  5.5748;    1295296
   984; unordered_map  ; none          ; int     ;   120000;  5.8985;    1317136
   985; unordered_map  ; none          ; int     ;   130000;  6.2374;    1336736
   986; unordered_map  ; none          ; int     ;   140000;  6.5518;    1351156
   987; unordered_map  ; none          ; int     ;   150000;  7.5596;    1721308
   988; unordered_map  ; none          ; int     ;   160000;  7.9729;    1803292
   989; unordered_map  ; none          ; int     ;   170000;  8.3322;    1858452
   990; unordered_map  ; none          ; int     ;   180000;  8.6089;    1888720
   991; chaining       ; separate      ; int     ;    10000;  3.8726;     279624
   992; chaining       ; separate      ; int     ;    20000;  7.8128;     516968
   993; chaining       ; separate      ; int     ;    30000; 13.4247;     776532
   994; chaining       ; separate      ; int     ;    40000; 15.293 ;     859580
   995; chaining       ; separate      ; int     ;    50000; 17.7892;     937112
   996; chaining       ; separate      ; int     ;    60000; 21.2972;    1023548
   997; chaining       ; separate      ; int     ;    70000; 23.7807;    1086996
   998; chaining       ; separate      ; int     ;    80000; 27.3332;    1154336
   999; chaining       ; separate      ; int     ;    90000; 33.5649;    1454308
  1000; chaining       ; separate      ; int     ;   100000; 34.9948;    1484884
  1001; chaining       ; separate      ; int     ;   110000; 36.4143;    1508600
  1002; chaining       ; separate      ; int     ;   120000; 37.9859;    1530440
  1003; chaining       ; separate      ; int     ;   130000; 39.5397;    1550040
  1004; chaining       ; separate      ; int     ;   140000; 40.9522;    1564460
  1005; chaining       ; separate      ; int     ;   150000; 43.0868;    1615364
  1006; chaining       ; separate      ; int     ;   160000; 45.1108;    1697348
  1007; chaining       ; separate      ; int     ;   170000; 46.7057;    1752508
  1008; chaining       ; separate      ; int     ;   180000; 48.7074;    1782776
  1009; open_addressing; linear        ; int     ;    10000;  0.8088;     264464
  1010; open_addressing; linear        ; int     ;    20000;  1.5668;     529136
  1011; open_addressing; linear        ; int     ;    30000;  1.9326;     529136
  1012; open_addressing; linear        ; int     ;    40000;  2.3414;     529136
  1013; open_addressing; linear        ; int     ;    50000;  3.4607;    1058576
  1014; open_addressing; linear        ; int     ;    60000;  3.8175;    1058576
  1015; open_addressing; linear        ; int     ;    70000;  4.1331;    1058576
  1016; open_addressing; linear        ; int     ;    80000;  4.4575;    1058576
  1017; open_addressing; linear        ; int     ;    90000;  4.7567;    1058576
  1018; open_addressing; linear        ; int     ;   100000;  5.0501;    1058576
  1019; open_addressing; linear        ; int     ;   110000;  5.3336;    1058576
  1020; open_addressing; linear        ; int     ;   120000;  5.6829;    1058576
  1021; open_addressing; linear        ; int     ;   130000;  5.9663;    1058576
  1022; open_addressing; linear        ; int     ;   140000;  6.2472;    1058576
  1023; open_addressing; linear        ; int     ;   150000;  6.5709;    1058576
  1024; open_addressing; linear        ; int     ;   160000;  6.9808;    1058576
  1025; open_addressing; linear        ; int     ;   170000;  7.3824;    1058576
  1026; open_addressing; linear        ; int     ;   180000;  7.7586;    1058576
  1027; open_addressing; quadratic     ; int     ;    10000;  0.7896;     264464
  1028; open_addressing; quadratic     ; int     ;    20000;  1.5416;     529136
  1029; open_addressing; quadratic     ; int     ;    30000;  1.9028;     529136
  1030; open_addressing; quadratic     ; int     ;    40000;  2.2878;     529136
  1031; open_addressing; quadratic     ; int     ;    50000;  3.4675;    1058576
  1032; open_addressing; quadratic     ; int     ;    60000;  3.7883;    1058576
  1033; open_addressing; quadratic     ; int     ;    70000;  4.1025;    1058576
  1034; open_addressing; quadratic     ; int     ;    80000;  4.4202;    1058576
  1035; open_addressing; quadratic     ; int     ;    90000;  4.7199;    1058576
  1036; open_addressing; quadratic     ; int     ;   100000;  5.0031;    1058576
  1037; open_addressing; quadratic     ; int     ;   110000;  5.3169;    1058576
  1038; open_addressing; quadratic     ; int     ;   120000;  5.6304;    1058576
  1039; open_addressing; quadratic     ; int     ;   130000;  5.9094;    1058576
  1040; open_addressing; quadratic     ; int     ;   140000;  6.1807;    1058576
  1041; open_addressing; quadratic     ; int     ;   150000;  6.4942;    1058576
  1042; open_addressing; quadratic     ; int     ;   160000;  6.8796;    1058576
  1043; open_addressing; quadratic     ; int     ;   170000;  7.2503;    1058576
  1044; open_addressing; quadratic     ; int     ;   180000;  7.5676;    1058576
  1045; open_addressing; double_hashing; int     ;    10000;  0.8497;     264464
  1046; open_addressing; double_hashing; int     ;    20000;  1.6205;     529136
  1047; open_addressing; double_hashing; int     ;    30000;  1.9926;     529136
  1048; open_addressing; double_hashing; int     ;    40000;  2.3868;     529136
  1049; open_addressing; double_hashing; int     ;    50000;  3.6302;    1058576
  1050; open_addressing; double_hashing; int     ;    60000;  3.9625;    1058576
  1051; open_addressing; double_hashing; int     ;    70000;  4.2892;    1058576
  1052; open_addressing; double_hashing; int     ;    80000;  4.6239;    1058576
  1053; open_addressing; double_hashing; int     ;    90000;  4.9385;    1058576
  1054; open_addressing; double_hashing; int     ;   100000;  5.2334;    1058576
  1055; open_addressing; double_hashing; int     ;   110000;  5.5212;    1058576
  1056; open_addressing; double_hashing; int     ;   120000;  5.8055;    1058576
  1057; open_addressing; double_hashing; int     ;   130000;  6.0906;    1058576
  1058; open_addressing; double_hashing; int     ;   140000;  6.3723;    1058576
  1059; open_addressing; double_hashing; int     ;   150000;  6.6949;    1058576
  1060; open_addressing; double_hashing; int     ;   160000;  7.1002;    1058576
  1061; open_addressing; double_hashing; int     ;   170000;  7.4876;    1058576
  1062; open_addressing; double_hashing; int     ;   180000;  7.817 ;    1058576
  1063; unordered_map  ; none          ; int     ;    10000;  0.9248;     290064
  1064; unordered_map  ; none          ; int     ;    20000;  1.7066;     539360
  1065; unordered_map  ; none          ; int     ;    30000;  2.2729;     667852
  1066; unordered_map  ; none          ; int     ;    40000;  2.978 ;     908420
  1067; unordered_map  ; none          ; int     ;    50000;  3.3943;     985952
  1068; unordered_map  ; none          ; int     ;    60000;  3.8163;    1072388
  1069; unordered_map  ; none          ; int     ;    70000;  4.2077;    1135836
  1070; unordered_map  ; none          ; int     ;    80000;  4.6316;    1203176
  1071; unordered_map  ; none          ; int     ;    90000;  5.005 ;    1241004
  1072; unordered_map  ; none          ; int     ;   100000;  5.3736;    1271580
  1073; unordered_map  ; none          ; int     ;   110000;  5.7598;    1295296
  1074; unordered_map  ; none          ; int     ;   120000;  6.0773;    1317136
  1075; unordered_map  ; none          ; int     ;   130000;  6.4174;    1336736
  1076; unordered_map  ; none          ; int     ;   140000;  6.7668;    1351156
  1077; unordered_map  ; none          ; int     ;   150000;  7.7713;    1721308
  1078; unordered_map  ; none          ; int     ;   160000;  8.1834;    1803292
